169300.0,1.2100990898959625,-1.2742611229714462,-1.0866029139501303,-0.4676440904274512,-0.5563040780368681,-0.6306133628498422,-0.6772931714866474,0.5204770314416043,0.5667143729676786,-0.015606419564406282,-0.3897953285877999,1.0,0.0,0.0,0.0,0.0
169600.0,1.2200821583266153,-1.2695813303170935,-1.0070984478075855,-0.21151204948183155,-0.3270823001041971,0.027593191757651882,-0.27742604417738004,0.1982926219806488,0.045599726281991264,0.05238083895703007,-0.4540239783169611,1.0,0.0,0.0,0.0,0.0
184700.0,1.2150906241112889,-1.2695813303170935,-1.0866029139501303,0.2774257215375745,0.14091216317500632,0.4409260677380835,0.2452760830242765,0.5706739505166815,0.01842128462153555,0.013632405370885364,-0.4553662439745426,1.0,0.0,0.0,0.0,0.0
218900.0,1.2250736925419348,-1.2649015376627442,-1.7226386430904876,-0.5527165183129605,-0.6995676892447875,-0.4352354277750583,-0.6799066821226556,0.7764498143819819,0.23866048534546974,0.06646416115409545,-0.6563477463432421,1.0,0.0,0.0,0.0,0.0
185300.0,1.2100990898959625,-1.2649015376627442,-1.0070984478075855,0.03775931179560185,-0.2339609528190495,0.07535224255371016,-0.17811264000906532,0.6613539497244829,0.38540931791408745,0.035175045574960616,-0.7950685130301876,1.0,0.0,0.0,0.0,0.0
168300.0,1.2100990898959625,-1.2695813303170935,-1.0070984478075855,0.15256135157658493,-0.05249371195568489,0.14395160642441204,-0.0892532783847837,0.33517899021153386,0.4198195177678841,0.027677271790054657,-0.6133180615086263,1.0,0.0,0.0,0.0,0.0
370500.0,1.1601837477427248,-1.2602217450083948,-1.0866029139501303,-0.38028476931921307,-0.4703459113121165,-0.6557954078150365,-0.5309365758701835,1.100997049531618,0.2928388661947235,-0.07166069748068361,-0.3887781741935068,0.0,0.0,0.0,0.0,1.0
260900.0,1.1951244872499895,-1.2555419523540419,-1.9611520415181216,7.48525578093404,5.138424467477928,6.557557955145984,5.075043738367583,1.2811493814841175,1.0317191935122156,0.04926616328564973,-1.0938027426129735,1.0,0.0,0.0,0.0,0.0
240200.0,1.2200821583266153,-1.2508621596996927,-1.0866029139501303,-0.16851845689453113,-0.5825690734249866,-0.21554379411319025,-0.5492311503222415,1.4850349847984747,1.0580404838324269,0.0840531192775462,-1.2859850970104547,1.0,0.0,0.0,0.0,0.0
337000.0,1.1651752819580514,-1.2415025743909942,-1.9611520415181216,1.7323471898376033,1.208226066674006,1.0235864874499945,1.2645452310675072,1.969571772690537,0.4850405017171722,-0.03909301838736773,-0.7786518914343366,0.0,0.0,0.0,0.0,1.0
176900.0,1.1751583503886975,-1.3116994642062478,0.4239819427582183,0.1374678563065752,0.14568761688193696,0.07274720341937971,0.1877788490320943,-0.05232442273205346,-0.12382596438169917,-0.03944581177491743,-0.15469641044101914,0.0,0.0,0.0,0.0,1.0
187700.0,1.1851414188193434,-1.3070196715518951,0.4239819427582183,0.3281947510821527,0.019138093648274814,0.13439979626520038,0.1877788490320943,0.3498285094813523,0.19555807670251574,-0.028745025639647707,-0.7784503252258992,0.0,0.0,0.0,0.0,1.0
182100.0,1.1801498846040241,-1.3070196715518951,0.4239819427582183,-0.2183727291500178,-0.4058772862685528,-0.3319022087799504,-0.4290096610658605,0.3446828002037815,0.44467968641409705,0.0013804879362950533,-0.6667575291730929,0.0,0.0,0.0,0.0,1.0
208200.0,1.1901329530346698,-1.3163792568605972,0.4239819427582183,0.5555119374213902,0.1719526122700555,0.1656602658771658,0.26879767874835103,0.610526943799091,0.4243689289565914,-0.03588447438372816,-0.8440310559451137,0.0,0.0,0.0,0.0,1.0
198100.0,1.2001160214653162,-1.3163792568605972,-0.3710627186672284,-0.4630703039819937,-0.2841032167418213,-0.4491289698248208,-0.2669720016333469,-0.6004999825059087,-0.5846427175444157,-0.06984816236457961,0.658765422652046,0.0,0.0,0.0,0.0,1.0
182800.0,1.1951244872499895,-1.3116994642062478,-0.1325493202395944,-0.1323855439754169,-0.3270823001041971,-0.28066977247145153,-0.3296962568975457,0.20322830230811467,0.3780969770584574,-0.01238211224864652,-0.6595441403301672,0.0,0.0,0.0,0.0,1.0
185700.0,1.2001160214653162,-1.3210590495149466,-0.21205378638213904,-0.8449814721776944,-0.9765440042467651,-0.9397446734570558,-0.9778468946276,0.6177729425777109,0.3844189745123725,-0.029117593855512307,-0.7947708692652079,0.0,0.0,0.0,0.0,1.0
179500.0,1.1951244872499895,-1.3210590495149466,-0.7685850493799518,1.9152986476559035,2.3232945072423123,2.0456301744856416,2.639251825607864,-0.4098462030481626,-0.3951125462544012,-0.051525408171598994,0.115869503667566,0.0,0.0,0.0,0.0,1.0
172400.0,1.2051075556806428,-1.3210590495149466,0.5034864089007629,-0.6505955482457509,-0.8022399439437965,-0.7782322471285678,-0.831490299011136,-0.10666941357170286,0.5583281105161249,-0.01438210757511823,-0.7384146111064724,0.0,0.0,0.0,0.0,1.0
177800.0,1.2051075556806428,-1.3257388421692993,-0.5300716509523178,-0.1721774860508971,0.2340335104601539,-0.1868883636355553,0.2661841681123428,-0.7265698598063901,-0.7287118138990882,-0.09363535912989636,1.0188485969205503,0.0,0.0,0.0,0.0,1.0
177500.0,1.2150906241112889,-1.3116994642062478,-0.29155825252468376,-0.21700059321638052,-0.1766555083358817,-0.4621541654964729,-0.08141274647675885,-0.8691795169276344,-0.3531355099995487,-0.10256589370921597,0.003947762427730351,0.0,0.0,0.0,0.0,1.0
123600.0,1.2001160214653162,-1.3304186348236486,1.2190266041836648,-0.17080535011725986,0.26507395955520313,1.372661731450275,0.4125407637288066,-0.8492792739051926,-0.8668276126887141,0.1268124311017398,1.1004305204312028,0.0,0.0,0.0,0.0,1.0
178600.0,1.2051075556806428,-1.335098427477998,-0.3710627186672284,0.4256164023703973,0.5468257282641112,0.23339128336975756,0.5824189550693449,-0.12930003294550851,-0.21251652596751167,-0.06505426132266211,0.015121535492261653,0.0,0.0,0.0,0.0,1.0
67500.0,1.1951244872499895,-1.3444580127866999,-0.9275939816650408,-0.8801996278077171,-0.673302693856669,-0.9562432546411488,-0.711268809754755,-0.6481765541797266,-1.002735188502684,-0.1433577020567728,2.181326795635882,0.0,0.0,0.0,0.0,1.0
300000.0,1.1851414188193434,-1.3304186348236486,-1.0070984478075855,-0.254505642069132,-0.3390209343715237,-0.5924061222129956,-0.3035611505374629,0.6364130118995229,0.0014011523274480848,-0.09970438496999916,-0.3645164682999452,0.0,0.0,0.0,0.0,1.0
255600.0,1.1851414188193434,-1.3304186348236486,0.026459612045494917,-0.6505955482457509,-0.2458995870863761,-0.6722939889991294,-0.6616121076705976,0.3753995341566271,-0.2160868609273755,-0.03853784400596805,2.1771205883797218,0.0,0.0,0.0,0.0,1.0
192200.0,1.1851414188193434,-1.3304186348236486,0.4239819427582183,-0.8591602101586127,-0.7735872217022126,-0.8850388516361163,-0.7243363629347964,-0.34263693901458664,-0.8812650865956473,-0.10877824319633753,1.0097064481735072,0.0,0.0,0.0,0.0,1.0
151000.0,1.1901329530346698,-1.3397782201323474,-1.0070984478075855,0.29160445951849273,0.3199916771849056,-0.10700049684942144,0.44912991263292257,0.1328686040229645,-0.23930928534441046,-0.09995586997023798,-0.13394328911740291,0.0,0.0,0.0,0.0,1.0
137500.0,1.1851414188193434,-1.3397782201323474,0.1059640781880396,-1.1340447755306078,-1.1723376062309216,-1.1733298491686863,-1.199995298688304,-0.3233667828424597,-0.6669320160191502,-0.10166485453960386,1.137336204343749,0.0,0.0,0.0,0.0,1.0
108300.0,1.2200821583266153,-1.3257388421692993,-1.0866029139501303,-0.4708457409392714,-0.3843877445873649,-0.5594089598448099,-0.4107150866138025,-0.0840387941978972,-0.3188550541054287,-0.07004718683599692,0.3031039640631357,0.0,0.0,0.0,0.0,1.0
166500.0,1.2200821583266153,-1.3210590495149466,-0.21205378638213904,-0.236210496287302,-0.21963459169825755,-0.19644017379476691,-0.15459104428499074,-0.34284696796469155,-0.2663738088793421,-0.0322313445027967,-0.060667990169336064,0.0,0.0,0.0,0.0,1.0
92200.0,1.2100990898959625,-1.3397782201323474,-1.0070984478075855,-0.26502535089368423,0.22687032989975794,-0.5047031380238703,0.18255182776007767,-0.4862967408863557,-0.7922908545072084,-0.13922278224648602,1.4173011298289009,0.0,0.0,0.0,0.0,1.0
248100.0,1.235056760972588,-1.3116994642062478,-1.0070984478075855,-0.7256056459512539,-0.9120753792032014,-0.8346747617057275,-0.8863740223673101,1.2186657688279023,0.4947364817343261,-0.01614428478300124,-1.0127469141696126,1.0,0.0,0.0,0.0,0.0
169700.0,1.2400482951879075,-1.3304186348236486,-0.6890805832374071,-0.20693826303637405,-0.004739174886378422,-0.3727144885511275,-0.008234448668526927,-0.5359160803486439,-0.4477359715853632,-0.09399593755189473,0.47185816209793,0.0,0.0,0.0,0.0,1.0
177700.0,1.2400482951879075,-1.3304186348236486,0.18546854433058427,-0.28194836074187696,-0.2841032167418213,-0.4829944785711166,-0.29572061862943805,-0.3609094576737151,-0.08502850811674448,-0.07291554057573928,-0.10612561284153234,0.0,0.0,0.0,0.0,1.0
180400.0,1.2600144320492066,-1.3257388421692993,-0.9275939816650408,-0.5307623433747646,-0.5443654437695415,-0.7634703587006952,-0.5387771077782083,-0.08771430082473346,-0.17093851520761172,-0.1060779193365402,-0.07158481894698193,1.0,0.0,0.0,0.0,0.0
222800.0,1.245039829403234,-1.335098427477998,-0.6095761170948624,0.12969241934929748,-0.09547279531806073,-0.38573968422277977,-0.14675051237696593,0.3892089376260259,0.5091312373060104,-0.07617271429215397,-0.6619046765789071,0.0,0.0,0.0,0.0,1.0
243400.0,1.2650059662645259,-1.3257388421692993,-0.29155825252468376,-0.06011971813718851,-0.4560195501913246,-0.3136669348396373,-0.3898070015257362,0.9755047518439252,0.7562778463713942,-0.004972055813899714,-1.1497603719589902,1.0,0.0,0.0,0.0,0.0
220500.0,1.2699975004798527,-1.3304186348236486,-0.21205378638213904,0.5596283452223019,-0.05488143880915022,0.03540830916064324,0.10153299804382096,1.04203142178966,0.7644020864741422,-0.03234622480632899,-1.223277368713816,1.0,0.0,0.0,0.0,0.0
220000.0,1.2699975004798527,-1.3257388421692993,-0.7685850493799518,0.5628299957341221,0.5707029967987646,0.10921775130000602,0.5327622529851876,0.2333149494106451,0.03249137189442118,-0.0770929066585277,-0.19829269825529394,1.0,0.0,0.0,0.0,0.0
160200.0,1.2799805689104988,-1.3257388421692993,-0.9275939816650408,-0.4927999158774674,-0.1360641518269712,-0.542910378660717,-0.17811264000906532,-0.6250208624306587,-0.7916381677310342,-0.1069910929455514,1.4254796249063724,1.0,0.0,0.0,0.0,0.0
170000.0,1.274989034695179,-1.3257388421692993,0.18546854433058427,0.02586746703741237,-0.21724686484479225,-0.2598294593968079,-0.12845593792490795,0.30167937266979844,0.2436946045466074,-0.05141629056241904,-0.7319768169567611,1.0,0.0,0.0,0.0,0.0
136900.0,1.2600144320492066,-1.4286942805650054,-0.5300716509523178,-0.2444433118891255,-0.3270823001041971,0.10661271216567557,-0.3349232781695623,0.14074468965189904,0.10411969351557496,0.0924479482855167,-0.3585153116320225,0.0,0.0,0.0,0.0,1.0
147700.0,1.25502289783388,-1.4286942805650054,-0.9275939816650408,0.04050358366287635,0.07405581127797725,0.6814580144745952,0.14334916821995347,-0.016199443314006308,-0.22217752435854565,0.07644037762792827,-0.08165986548853366,0.0,0.0,0.0,0.0,1.0
107600.0,1.25502289783388,-1.4286942805650054,-1.2456118462352197,0.36569979993490415,0.4107252976165879,0.28896545156880715,0.5223082104411545,-0.2124189899495328,-0.22340399215584866,-0.0505191816503743,-0.11256656940931796,0.0,0.0,0.0,0.0,1.0
132700.0,1.2600144320492066,-1.4286942805650054,-0.29155825252468376,-0.20602350574728254,-0.39632637885469146,0.11269113681244662,-0.3401502994415789,0.7474133120299761,0.2170990070695848,0.09603049469508618,-0.6707812727854344,0.0,0.0,0.0,0.0,1.0
138000.0,1.2600144320492066,-1.4333740732193547,-1.2456118462352197,0.11185465221201324,0.09554535295916516,0.8872561060867009,0.17732480648806115,-0.3749813973307451,-0.15115554164778428,0.10453009321115504,-0.2053596776381809,0.0,0.0,0.0,0.0,1.0
114900.0,1.2600144320492066,-1.4380538658737039,-0.8480895155224965,-0.6496807909566594,-0.5157127215279577,-0.202518598441538,-0.3924205121617445,-0.9956694521283258,-0.8500108146268377,0.02734265754678297,0.7565573578700765,0.0,0.0,0.0,0.0,1.0
108800.0,1.25502289783388,-1.4427336585280568,-1.8816475753755768,0.2687355272912053,0.9646779276205428,1.6114569854305665,0.9274023590224384,-1.2839866933848625,-0.7220340544743749,0.06360462588319801,1.185788382092022,0.0,0.0,0.0,0.0,1.0
132800.0,1.235056760972588,-1.4286942805650054,-0.9275939816650408,-0.2695991373391417,0.054953996450254665,0.1361364890214207,0.08062491295575469,-0.8578379536219685,-0.6842603452198236,-0.009963908969334358,0.9059353032669192,0.0,0.0,0.0,0.0,1.0
135300.0,1.2400482951879075,-1.4286942805650054,-1.3251163123777645,-0.0322196208198978,0.07405581127797725,0.3098057646434508,0.11982757249587893,-0.4496991963305723,-0.3142562307540689,0.01453377085007235,0.11418350708978395,0.0,0.0,0.0,0.0,1.0
138900.0,1.2400482951879075,-1.4333740732193547,-0.9275939816650408,-1.0023197259014325,-1.0816039857992392,-0.930192863297844,-1.0771602987959146,0.6637167754131634,-0.14062314044467444,0.08580899475550335,-0.4036347843781684,0.0,0.0,0.0,0.0,1.0
144400.0,1.2400482951879075,-1.4427336585280568,-1.643134176947943,1.7826588407376356,1.6260782660304376,2.9252650555112236,1.7715662944531136,0.03914318503864149,0.05491063977316036,0.08341379031327913,-0.41352985890287103,0.0,0.0,0.0,0.0,1.0
156000.0,1.2200821583266153,-1.4286942805650054,-0.1325493202395944,-0.056918067625368274,0.1886667002443128,-0.001062238719983087,0.2008464022121357,-0.3776592664445829,-0.4660316993488431,-0.054123545496013815,0.4764851585913836,0.0,0.0,0.0,0.0,1.0
195300.0,1.2200821583266153,-1.4286942805650054,-0.1325493202395944,-0.5572903047584181,-0.3891631982942955,-0.5333585685015053,-0.3950340227977528,-0.7999224706305353,-0.5917809397074174,-0.0660297382179775,0.7543974107190666,0.0,0.0,0.0,0.0,1.0
143200.0,1.2300652267572614,-1.4240144879106529,-0.9275939816650408,-0.2814909820973312,-0.004739174886378422,0.08750909184725228,0.0022195938755062037,-0.8960107153035388,-0.6057052528434375,-0.004160647712705003,0.7714616915178512,0.0,0.0,0.0,0.0,1.0
478500.0,1.2200821583266153,-1.405295317293252,-1.4841252446628537,2.167314280800611,1.4828146548225178,0.4096655981261181,0.7705917208619414,2.5809135392084483,1.6890535615968372,-0.06139405918061815,-0.8595045305078579,0.0,0.0,0.0,0.0,1.0
452800.0,1.1951244872499895,-1.3772165613671523,1.2190266041836648,0.08395455489472252,-0.05249371195568489,-0.14781277662059852,0.010060125783531052,0.3118657767498869,0.07844861548522962,-0.05209570926487398,-0.4734971034891926,0.0,0.0,0.0,0.0,1.0
334600.0,1.2001160214653162,-1.3772165613671523,-0.7685850493799518,0.07617911793744479,0.6351716218423282,-0.23377906805350346,0.25573012556830965,0.4753733144065717,-0.3199217537993,-0.10025577379943207,1.1033760782283888,0.0,0.0,0.0,0.0,1.0
368800.0,1.1951244872499895,-1.3725367687127996,1.2190266041836648,0.008944457189219641,-0.05249371195568489,-0.283274811605782,-0.02652902312058491,-0.1091372537354358,0.001947565913591269,-0.07338788308839758,-0.3025465407899069,0.0,0.0,0.0,0.0,1.0
47500.0,1.2300652267572614,-1.3865761466758508,1.8550623333240224,-1.112090600592412,-1.1030935274804272,-1.0248426185118504,-1.155565617876163,-1.0961683047535329,-0.8073392548807468,0.10710234013049172,2.2648344513618244,0.0,0.0,0.0,0.0,1.0
117000.0,1.2400482951879075,-1.3865761466758508,0.6624953411858523,-0.6762087523403129,-0.4870599992863738,-0.3866080306008899,-0.5048014695101006,-0.9380690125620501,-0.71895475597237,0.009128349573072923,1.1143785317158217,0.0,0.0,0.0,0.0,1.0
127100.0,1.2400482951879075,-1.3912559393302038,0.7419998073283969,-0.8243994331731357,-0.7879135828230045,-0.745235084760382,-0.8288767883751278,-1.0766356123937746,-0.3708905237409793,0.002196328110407959,0.5125575735243479,0.0,0.0,0.0,0.0,1.0
93600.0,1.235056760972588,-1.3818963540215017,1.6165489348963882,-0.5595771979811468,-0.444080915923998,-0.19817686655098726,-0.4368501929738853,-0.9682081669021068,-0.5125478369272071,0.043727242380842926,0.5213068706348329,0.0,0.0,0.0,0.0,1.0
104900.0,1.2400482951879075,-1.3818963540215017,-0.6890805832374071,-0.030390106241714808,0.4799693763670823,0.7926063508726945,0.5379892742572042,-0.9831202223595564,-0.7789019324651091,0.01843548973163376,1.1133623326716229,0.0,0.0,0.0,0.0,1.0
103400.0,1.245039829403234,-1.3912559393302038,1.1395221380411202,-0.7461876849558126,-0.7162817772190448,-0.5116499090487516,-0.6903607246666887,-0.563797423475073,-0.5040948799135313,0.03991958129991007,0.3267879367693467,0.0,0.0,0.0,0.0,1.0
95600.0,1.2500313636185605,-1.3865761466758508,0.5034864089007629,0.25821581846665304,0.4513166541254984,0.2559682892006215,0.2897057638364173,-1.0428209514268816,-0.07832343794818937,-0.0242475329123257,0.19781394996780616,0.0,0.0,0.0,0.0,1.0
147000.0,1.245039829403234,-1.3959357319845531,-0.9275939816650408,-0.0011178729907868462,0.4202762050304492,0.051038543966625945,0.5092406572611131,-0.7059870226961074,-0.7133121083383397,-0.08293412456409438,0.8634048709022005,0.0,0.0,0.0,0.0,1.0
129700.0,1.2400482951879075,-1.4099751099476046,0.6624953411858523,-0.3249419533291774,-0.2578382213537027,-0.07313498810312558,-0.19118019318910676,-0.7336058296349051,-0.3963187569125463,0.004180960026721896,0.1336880910926598,0.0,0.0,0.0,0.0,1.0
147500.0,1.2400482951879075,-1.4006155246389025,-0.3710627186672284,0.4471131986640475,1.0434729137848986,0.4982369286933535,1.1286426779950762,-1.0169348833264495,-0.6753404789687072,-0.08226935387508093,0.8465768402567584,0.0,0.0,0.0,0.0,1.0
150400.0,1.2500313636185605,-1.4006155246389025,0.7419998073283969,-0.5257311782847613,-0.6374867910546891,-0.5932744685911057,-0.5335500865061917,0.4011280805444806,-0.16955722072976548,-0.0499933281159365,-0.4934001190534631,0.0,0.0,0.0,0.0,1.0
145500.0,1.2500313636185605,-1.405295317293252,0.6624953411858523,-0.12049369921722745,-0.21963459169825755,-0.3232187449988489,-0.2094747676411647,-0.06587129001382105,0.10325599194809057,-0.050435438922208496,-0.3998876535012426,0.0,0.0,0.0,0.0,1.0
155900.0,1.2500313636185605,-1.4099751099476046,-0.7685850493799518,1.088815436961734,1.5210182844779632,1.147760019519746,1.5206692733963183,-0.5775543197069457,-0.3432401089431117,-0.04839977833143518,0.3084512387141722,0.0,0.0,0.0,0.0,1.0
96200.0,1.2500313636185605,-1.4240144879106529,-0.6095761170948624,-0.3917192354328568,-0.16710460092202042,-0.08789687653099812,-0.02914253375659319,-1.1987674468797886,-0.7782371094972459,-0.033311884465041165,0.734858872366616,0.0,0.0,0.0,0.0,1.0
131100.0,1.25502289783388,-1.4146549026019541,-0.4505671848097731,-0.4598686534701735,-0.4154281936824141,-0.13999765921760715,-0.212088278277173,-0.6937528363524955,-0.667141266747707,-0.006475578437253125,0.12986660818072707,0.0,0.0,0.0,0.0,1.0
94600.0,1.25502289783388,-1.4193346952563033,-0.29155825252468376,-0.7137138011930644,-0.7115063235121142,-0.8633301921833625,-0.6929742353026971,-1.1218443439038597,-0.3634147284814296,-0.10771468896414232,0.11938537288768104,0.0,0.0,0.0,0.0,1.0
139900.0,1.2600144320492066,-1.4146549026019541,0.18546854433058427,0.6392122293732623,0.4274393855908451,1.0044828671315709,0.564124380617287,-0.19645678974155856,0.0942738458407334,0.04380699996654746,-0.5500986800560773,0.0,0.0,0.0,0.0,1.0
139300.0,1.2600144320492066,-1.4146549026019541,-0.21205378638213904,-0.4905130226547387,-0.5968954345457786,-0.24593591734704556,-0.4865068950580427,-0.011683820886750448,-0.18865905766573995,0.04748706083793707,-0.46367241845954,0.0,0.0,0.0,0.0,1.0
169800.0,1.25502289783388,-1.405295317293252,0.026459612045494917,0.7009583463869384,0.4919080106344089,0.5798614882357076,0.5588973593452704,0.17676465459489374,0.18399854452649328,-0.014342096834581316,-0.5389327094883193,0.0,0.0,0.0,0.0,1.0
245200.0,1.274989034695179,-1.3865761466758508,-0.6890805832374071,-0.5170409840383922,-0.8404435735992416,-0.6887925701832223,-0.8288767883751278,1.4142552286131145,1.2438812523217715,0.03293148345869282,-1.3853339295489226,0.0,0.0,0.0,0.0,1.0
273600.0,1.274989034695179,-1.3912559393302038,-0.7685850493799518,-0.8527569091349722,-0.2458995870863761,-0.9136942821137513,-1.0222765754397407,1.44050884737623,0.7495442907840428,0.032283505824569424,5.283240056930486,0.0,0.0,0.0,0.0,1.0
247800.0,1.2650059662645259,-1.3959357319845531,-1.643134176947943,2.8222804997901236,2.065420007068057,1.5029136881667975,1.4631720394041363,0.1741917999561083,1.264069076206094,-0.010614786544244316,-0.8262118374273159,0.0,0.0,0.0,0.0,1.0
170400.0,1.2849721031258252,-1.4006155246389025,-1.404620778520309,0.2115631967229866,-0.10979915643885266,-0.0323227083319485,-0.03959657630062632,0.5751895729439371,0.4267644737666021,-0.01999824465508269,-0.8403202474204127,0.0,0.0,0.0,0.0,1.0
189900.0,1.2899636373411518,-1.3538175980953988,-0.9275939816650408,0.21293533265662384,0.026301274208670785,-0.015824127147855645,-0.03436955502860976,-0.37104335451627785,0.4179443167944761,-0.017651635457335346,-0.5636478599339357,1.0,0.0,0.0,0.0,0.0
270700.0,1.299946705771798,-1.3444580127866999,-0.21205378638213904,-0.0802443784972015,-0.5324268095022149,-0.5125182554268617,-0.5230960439621587,1.1047775706335066,1.2255980573935248,-0.026133467254098087,-1.3097970468046545,1.0,0.0,0.0,0.0,0.0
214000.0,1.294955171556471,-1.3491378054410494,-0.29155825252468376,0.6867796084060201,0.30088986235718296,0.4140073300166688,0.34197597655658296,0.2579408438104475,0.49929204447061404,-0.00710302658471413,-0.8121982154228699,1.0,0.0,0.0,0.0,0.0
249400.0,1.3249043768484166,-1.3444580127866999,-1.7226386430904876,-0.4466046727783467,-0.7138940503655795,-0.4916779423522181,-0.6720661502146308,0.7300334164087934,0.6255526658955389,0.03921138106132393,-1.072691179042658,1.0,0.0,0.0,0.0,0.0
152500.0,1.2799805689104988,-1.3491378054410494,0.4239819427582183,-0.2426137973109425,-0.4679581844586512,-0.3952914943819914,-0.3715124270736783,0.22318105256808224,0.2061434964924624,-0.032775921052104987,-0.7894178264461836,1.0,0.0,0.0,0.0,0.0
135200.0,1.2799805689104988,-1.3538175980953988,0.18546854433058427,0.3830801884276426,-0.2458995870863761,0.5815981809919278,0.4648109764489723,-0.6229730801671358,-0.12901762800041294,-0.0006351755773990305,-1.3486489415108256,1.0,0.0,0.0,0.0,0.0
142000.0,1.2699975004798527,-1.3584973907497515,0.4239819427582183,-0.2627384576709555,-0.2458995870863761,-0.2250956042724019,-0.2591314697253221,-0.19645678974155856,-0.11917115260786405,-0.015821565651844272,-0.05217740373656566,0.0,0.0,0.0,0.0,1.0
125400.0,1.2699975004798527,-1.3631771834041009,0.7419998073283969,-0.8001583650122109,-0.8595453884269643,-0.8016775993375418,-0.8131957245590781,-0.15224569574447178,-0.3114818103485998,-0.0361597372792274,-0.22591719629449505,0.0,0.0,0.0,0.0,1.0
120600.0,1.2699975004798527,-1.3631771834041009,0.6624953411858523,-0.2028218552354623,-0.19336959631013895,0.07535224255371016,-0.13890998046894107,-0.4331594165098093,-0.2231262342554164,0.025001198463688645,-0.09041451287631946,0.0,0.0,0.0,0.0,1.0
130700.0,1.2650059662645259,-1.3584973907497515,0.5829908750433076,-0.2522187488464033,-0.32469457325073176,-0.28761654349633275,-0.26435849099733866,-0.32137150781646284,-0.0825746460111821,-0.030126077626176424,-0.3277183443430353,0.0,0.0,0.0,0.0,1.0
171300.0,1.2699975004798527,-1.335098427477998,-0.9275939816650408,1.301496506675507,2.5835567342700316,1.3275077197885472,2.7124301234160955,-0.6894472428753446,-0.8129850764248259,-0.10176143931535676,1.23963897316915,1.0,0.0,0.0,0.0,0.0
158200.0,1.274989034695179,-1.335098427477998,0.3444774766156736,0.3867392175840086,0.4107252976165879,0.2585733283349519,0.5745784231613201,-0.2710695742663332,-0.2552054514091773,-0.060739221189263885,-0.15390780891079664,1.0,0.0,0.0,0.0,0.0
166300.0,1.2699975004798527,-1.3304186348236486,-0.9275939816650408,2.1572519506206045,2.776962609400723,1.6522692652017434,2.965940655108899,-0.62124034132877,-0.4047992486896654,-0.09189242944190013,0.2665880469767004,1.0,0.0,0.0,0.0,0.0
173500.0,1.2849721031258252,-1.3397782201323474,0.1059640781880396,-0.3811995266083046,-0.3223068463972664,-0.566355730869691,-0.29572061862943805,-0.5624847425369172,-0.33088727216429525,-0.09431867466283506,0.1366153677269024,1.0,0.0,0.0,0.0,0.0
185200.0,1.2799805689104988,-1.3397782201323474,-0.3710627186672284,-0.14839379653451815,3.6278820552225566e-05,-0.3675044102824666,0.06755735977571327,-0.5165409097014648,-0.44743198749125535,-0.1025869092000524,0.2793476499532868,1.0,0.0,0.0,0.0,0.0
155300.0,1.2799805689104988,-1.3304186348236486,0.18546854433058427,0.5216659177250047,0.6662120709373774,0.397508748832576,0.7836592740419828,-0.2318991750717647,-0.3057346173095778,-0.06419066056119882,0.035017021572566975,1.0,0.0,0.0,0.0,0.0
163000.0,1.274989034695179,-1.335098427477998,0.18546854433058427,-0.031304863530806304,-0.2458995870863761,-0.1999135593072076,-0.0003939167605020786,-0.21940245254052165,-0.12276228719292664,-0.060718113208970026,-0.6807532976132875,1.0,0.0,0.0,0.0,0.0
147900.0,1.274989034695179,-1.3304186348236486,0.5829908750433076,-0.19413166098909307,-0.3628982029061769,-0.4864678640835572,-0.4446907248819102,0.08681975671245966,0.566509441878022,-0.04027955597484857,-0.6048970517586967,1.0,0.0,0.0,0.0,0.0
155800.0,1.2849721031258252,-1.3304186348236486,0.18546854433058427,0.283829022561215,0.4537043809789637,0.1448199528025222,0.5406027848932125,-0.2134166274625312,-0.3555947925052573,-0.07290354047105163,0.14333102731834846,1.0,0.0,0.0,0.0,0.0
226900.0,1.299946705771798,-1.335098427477998,-0.21205378638213904,2.866188849666516,2.094072729309641,2.1819605558489354,2.320403528014853,0.4781036907579354,0.4343488354784884,-0.022802257341081517,-0.8317928261755978,1.0,0.0,0.0,0.0,0.0
307100.0,1.334887445279063,-1.3397782201323474,-1.643134176947943,0.4411672762849528,-0.10502370273192199,-0.00627231698864399,-0.044823597572642884,1.2481748363176446,0.8938604856829965,-0.01361564871383892,-1.1666520916948095,1.0,0.0,0.0,0.0,0.0
167800.0,1.3698281847863345,-1.3116994642062478,-1.8021431092330324,0.22299766283663036,-0.09786052217152603,0.07361554979748985,-0.05005061884465945,0.8112621128618733,0.4728697806001427,0.003936016711211503,-0.8352373097820661,1.0,0.0,0.0,0.0,0.0
210500.0,1.3698281847863345,-1.3210590495149466,-0.8480895155224965,-0.12278059243995618,-0.3199191195438011,-0.3536108682327042,-0.2721990229053635,0.4876600079877096,0.2481479073936253,-0.04488262766514595,-0.6632095766685544,1.0,0.0,0.0,0.0,0.0
120800.0,1.3049382399871243,-1.3257388421692993,-1.0070984478075855,0.5875284425395926,1.3323878630542028,1.0279282193405452,1.3690856565078382,-1.341377104001033,-0.6967288697640681,-0.04759651864572911,0.9949651680555148,1.0,0.0,0.0,0.0,0.0
