-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,NEAR OCEAN,371800.0
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,NEAR OCEAN,500001.0
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,NEAR OCEAN,500001.0
-119.73,34.44,38.0,1729.0,,801.0,395.0,3.1364,NEAR OCEAN,357500.0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN,275000.0
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,<1H OCEAN,267000.0
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,<1H OCEAN,384400.0
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN,293800.0
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN,289900.0
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN,353000.0
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,<1H OCEAN,387700.0
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN,236000.0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,<1H OCEAN,364300.0
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN,362500.0
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,<1H OCEAN,258300.0
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN,335000.0
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397,NEAR OCEAN,250000.0
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,NEAR OCEAN,346000.0
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,NEAR OCEAN,300000.0
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN,248700.0
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,<1H OCEAN,500001.0
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,<1H OCEAN,62100.0
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,NEAR OCEAN,290900.0
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN,272300.0
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN,84400.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN,292900.0
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.2989999999999995,<1H OCEAN,226800.0
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,<1H OCEAN,269700.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,275100.0
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,<1H OCEAN,194000.0
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN,275000.0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN,157900.0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN,326800.0
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,<1H OCEAN,158200.0
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN,146700.0
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,<1H OCEAN,136100.0
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,<1H OCEAN,128600.0
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN,130100.0
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN,136900.0
-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN,151400.0
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN,139800.0
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,<1H OCEAN,131300.0
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,<1H OCEAN,117600.0
-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556,<1H OCEAN,129200.0
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN,97800.0
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN,73800.0
-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819,NEAR OCEAN,103300.0
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,NEAR OCEAN,130200.0
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,NEAR OCEAN,134700.0
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN,138000.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,NEAR OCEAN,166600.0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN,172600.0
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN,134400.0
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,NEAR OCEAN,180100.0
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,NEAR OCEAN,223100.0
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,NEAR OCEAN,216700.0
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,NEAR OCEAN,331200.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN,384400.0
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN,261400.0
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN,402600.0
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,NEAR OCEAN,425000.0
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN,206300.0
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,NEAR OCEAN,500001.0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,NEAR OCEAN,271800.0
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,353400.0
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,NEAR OCEAN,276200.0
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,<1H OCEAN,421000.0
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,<1H OCEAN,330600.0
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,<1H OCEAN,200000.0
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,<1H OCEAN,190600.0
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,<1H OCEAN,204200.0
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN,188900.0
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,<1H OCEAN,193000.0
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,<1H OCEAN,183100.0
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,<1H OCEAN,193500.0
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN,194400.0
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,<1H OCEAN,270300.0
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN,172500.0
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN,211300.0
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,<1H OCEAN,280500.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,<1H OCEAN,233300.0
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,<1H OCEAN,229800.0
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN,247900.0
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,<1H OCEAN,252800.0
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,<1H OCEAN,265000.0
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,<1H OCEAN,262800.0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN,284800.0
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,<1H OCEAN,312000.0
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,<1H OCEAN,286600.0
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN,424600.0
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,<1H OCEAN,288200.0
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN,214000.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN,332800.0
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,<1H OCEAN,232000.0
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,<1H OCEAN,261100.0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN,255200.0
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN,225900.0
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN,264500.0
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN,268800.0
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN,267400.0
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN,263300.0
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN,240900.0
-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN,184900.0
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN,112500.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN,212800.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,179500.0
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN,165300.0
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN,231400.0
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,<1H OCEAN,338400.0
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN,277800.0
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,<1H OCEAN,283700.0
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN,217400.0
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,<1H OCEAN,241300.0
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,<1H OCEAN,294700.0
-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN,182400.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN,182100.0
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,<1H OCEAN,159600.0
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25,<1H OCEAN,209100.0
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN,214800.0
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN,167900.0
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN,325600.0
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN,259700.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,<1H OCEAN,246800.0
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,<1H OCEAN,273700.0
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,<1H OCEAN,351600.0
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,<1H OCEAN,320700.0
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,<1H OCEAN,348300.0
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN,181100.0
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN,272700.0
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,265300.0
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,<1H OCEAN,422800.0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN,245800.0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,248700.0
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN,264800.0
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,<1H OCEAN,144000.0
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,<1H OCEAN,500001.0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN,254400.0
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN,276200.0
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY,225000.0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN,47500.0
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN,264100.0
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,<1H OCEAN,87500.0
-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,<1H OCEAN,137500.0
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,<1H OCEAN,218500.0
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,<1H OCEAN,217500.0
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,<1H OCEAN,261800.0
-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,<1H OCEAN,287100.0
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN,238700.0
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,<1H OCEAN,307400.0
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,<1H OCEAN,231600.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,<1H OCEAN,235500.0
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN,286500.0
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,<1H OCEAN,250000.0
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN,256100.0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN,275900.0
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN,288300.0
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN,252600.0
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN,288300.0
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN,237500.0
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN,267500.0
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632,<1H OCEAN,307000.0
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN,262500.0
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN,227300.0
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN,260000.0
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,<1H OCEAN,242900.0
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN,283200.0
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN,277300.0
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,<1H OCEAN,273500.0
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.3369999999999997,<1H OCEAN,265300.0
-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN,255100.0
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,<1H OCEAN,243200.0
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN,405000.0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN,500001.0
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN,445900.0
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,500001.0
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,396300.0
-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,<1H OCEAN,496400.0
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN,415800.0
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN,500001.0
-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,<1H OCEAN,500001.0
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN,346100.0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN,335900.0
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,<1H OCEAN,500001.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,<1H OCEAN,500001.0
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,<1H OCEAN,498800.0
-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182,<1H OCEAN,380800.0
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN,420000.0
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN,485300.0
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,<1H OCEAN,368900.0
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN,288300.0
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,<1H OCEAN,436400.0
-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528,<1H OCEAN,431400.0
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,<1H OCEAN,345900.0
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,<1H OCEAN,326300.0
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,<1H OCEAN,332500.0
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN,373600.0
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,<1H OCEAN,365700.0
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,344700.0
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN,352100.0
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN,289500.0
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN,416500.0
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN,432600.0
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,<1H OCEAN,430100.0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN,411900.0
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,<1H OCEAN,406800.0
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN,403000.0
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN,252800.0
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,<1H OCEAN,311600.0
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN,167300.0
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN,178100.0
-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN,222200.0
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN,252600.0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,NEAR BAY,470000.0
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN,500001.0
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,NEAR BAY,274000.0
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY,197200.0
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY,351900.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY,266400.0
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY,261300.0
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,307100.0
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY,342400.0
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY,365600.0
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY,414700.0
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY,373400.0
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY,500001.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,NEAR BAY,473500.0
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY,500001.0
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,<1H OCEAN,500001.0
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,<1H OCEAN,500001.0
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN,500001.0
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN,500001.0
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY,500001.0
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY,500001.0
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY,437100.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY,443800.0
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY,362100.0
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,NEAR BAY,438400.0
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,NEAR BAY,373400.0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY,398100.0
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY,446600.0
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY,492000.0
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,NEAR BAY,500001.0
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972,NEAR BAY,405900.0
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,NEAR BAY,500001.0
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,NEAR BAY,500001.0
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY,500001.0
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN,387500.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,500001.0
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,360000.0
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,<1H OCEAN,398500.0
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,<1H OCEAN,255800.0
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN,361200.0
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN,271400.0
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,485000.0
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,<1H OCEAN,405900.0
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,<1H OCEAN,355900.0
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,<1H OCEAN,361400.0
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,<1H OCEAN,279300.0
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,<1H OCEAN,253800.0
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN,299300.0
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,<1H OCEAN,234600.0
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN,198400.0
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,<1H OCEAN,282600.0
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,<1H OCEAN,311500.0
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN,218700.0
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,<1H OCEAN,213100.0
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121,<1H OCEAN,224100.0
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN,291200.0
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN,257400.0
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,<1H OCEAN,241000.0
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN,262700.0
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,<1H OCEAN,217100.0
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN,259500.0
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN,394100.0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN,248200.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,<1H OCEAN,226900.0
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,<1H OCEAN,239300.0
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,<1H OCEAN,436700.0
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN,321700.0
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,393100.0
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,<1H OCEAN,386800.0
